custom_id,retrieval_prec,retrieval_rec,retrieval_f1,answer_token_f1,answer_prec,answer_rec,bert_f1,bart_norm,FL,ACC,FLxACC,n_gold,n_selected,n_tp,answer_text
d5cd11b80dba11ecb1e81171463288e9,0.0,0.0,0.0,0.4615384615384615,0.9,0.3103448275862069,0.3096294701099396,1.0,1.0,0.4615384615384615,0.4615384615384615,3,2,0,"In both paintings, the men put their left foot forward."
d5c06d140dba11ecb1e81171463288e9,0.0,0.0,0.0,0.6923076923076924,0.5294117647058824,1.0,0.6465685963630676,1.0,1.0,0.6923076923076924,0.6923076923076924,2,1,0,"The exterior of the W Boston building is shiny, as shown by its glass facade reflecting light."
d5d780620dba11ecb1e81171463288e9,0.0,0.0,0.0,0.21428571428571427,0.125,0.75,0.19343775510787964,1.0,1.0,0.21428571428571427,0.21428571428571427,2,2,0,Palmerston North is the New Zealand area that has an airport (Palmerston North Airport) and a girls' high school (Palmerston North Girls' High School).
d5bc49000dba11ecb1e81171463288e9,0.0,0.0,0.0,0.8571428571428571,0.8823529411764706,0.8333333333333334,0.6893947720527649,1.0,1.0,0.8571428571428571,0.8571428571428571,2,1,0,"At the highest point of the Mount Pleasant Collegiate Institute building, a small cupola can be seen."
d5d936000dba11ecb1e81171463288e9,0.0,0.0,0.0,0.3125,0.20833333333333334,0.625,0.165370911359787,1.0,1.0,0.3125,0.3125,2,2,0,"Plasmids and genomes are molecules of DNA; plasmids are small, extrachromosomal DNA molecules, while genomes consist of large linear DNA molecules organized into chromosomes."
d5cec3280dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5128205128205129,0.4,0.7142857142857143,0.5303327441215515,1.0,1.0,0.5128205128205129,0.5128205128205129,2,2,0,"The color red-orange on Sarcoscypha coccinea is primarily found on the cup-shaped fruiting bodies (apothecia), which are bright red or scarlet in color."
d5d616be0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.17647058823529413,0.0967741935483871,1.0,0.13733762502670288,1.0,1.0,0.17647058823529413,0.17647058823529413,2,1,0,"The visual system refers to the part of the central nervous system, a system made up of neurons that transmit electrical impulses throughout the body, that allows an organism to see."
d5d80cc60dba11ecb1e81171463288e9,0.0,0.0,0.0,0.16666666666666666,0.125,0.25,0.21099308133125305,1.0,1.0,0.16666666666666666,0.16666666666666666,2,3,0,Both the Boeing KC-767 aerial refueling aircraft and a ground effect train share the objective of preventing contact with the ground during operation.
d5dac5240dba11ecb1e81171463288e9,0.0,0.0,0.0,0.48275862068965514,0.3333333333333333,0.875,0.4686709940433502,1.0,1.0,0.48275862068965514,0.48275862068965514,2,1,0,"The second-largest stadium in the western hemisphere, Beaver Stadium, was named after James A. Beaver, a former governor of Pennsylvania."
d5d154c60dba11ecb1e81171463288e9,0.0,0.0,0.0,0.2857142857142857,0.17391304347826086,0.8,0.2000422328710556,1.0,1.0,0.2857142857142857,0.2857142857142857,2,4,0,The NY 27 and the Belt Parkway that service Bay Ridge and the Prospect Expressway are located in the state of New York.
d5de22500dba11ecb1e81171463288e9,0.0,0.0,0.0,0.32258064516129037,0.19230769230769232,1.0,0.3051033318042755,1.0,1.0,0.32258064516129037,0.32258064516129037,2,1,0,"Louis Henri Joseph de Bourbon was the Prince of Condé from 1818 until his death and was the only son of Louis Joseph, Prince of Condé."
d5c68e9c0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.7482632994651794,1.0,1.0,0.8695652173913043,0.8695652173913043,2,1,0,Ming Xi was wearing a yellow belt around her waist when she walked the runway at the Michael Kors Spring/Summer 2014 show.
