custom_id,retrieval_prec,retrieval_rec,retrieval_f1,answer_token_f1,answer_prec,answer_rec,bert_f1,bart_norm,FL,ACC,FLxACC,n_gold,n_selected,n_tp,answer_text
d5cd11b80dba11ecb1e81171463288e9,0.0,0.0,0.0,0.7142857142857143,0.625,0.8333333333333334,0.7561176419258118,1.0,1.0,0.7142857142857143,0.7142857142857143,3,3,0,"Yes, both paintings by Nicolas Lancret show men dressed in 18th-century fashion with powdered wigs."
d5c06d140dba11ecb1e81171463288e9,0.0,0.0,0.0,0.6666666666666667,0.5238095238095238,0.9166666666666666,0.6146342754364014,1.0,1.0,0.6666666666666667,0.6666666666666667,2,1,0,"Yes, the W Boston building is taller than 90 meters, standing at 92 meters, and it has a reflective glass exterior."
d5d780620dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5,0.36,0.8181818181818182,0.3651673495769501,1.0,1.0,0.5,0.5,2,2,0,"The city is Palmerston North, which has Palmerston North Airport with an Air New Zealand Boeing 737 landing and Palmerston North Girls' High School nearby."
d5bc49000dba11ecb1e81171463288e9,0.0,0.0,0.0,0.4666666666666666,0.3333333333333333,0.7777777777777778,0.5440788269042969,1.0,1.0,0.4666666666666666,0.4666666666666666,2,1,0,"Yes, the Mount Pleasant Collegiate Institute building in Cabarrus County, North Carolina, is currently used as the Eastern Cabarrus Historic Museum."
d5d936000dba11ecb1e81171463288e9,0.0,0.0,0.0,0.42857142857142855,0.27906976744186046,0.9230769230769231,0.4602198302745819,1.0,1.0,0.42857142857142855,0.42857142857142855,2,2,0,"Yes, plasmids and human chromosomes are both composed of DNA but differ in shape and location within the cell; plasmids are small, circular, extrachromosomal DNA molecules usually found in bacteria, while human chromosomes are large, linear DNA molecules contained within the cell nucleus."
d5cec3280dba11ecb1e81171463288e9,0.0,0.0,0.0,0.7647058823529413,0.6842105263157895,0.8666666666666667,0.7926826477050781,1.0,1.0,0.7647058823529413,0.7647058823529413,2,2,0,"Yes, the scarlet elf cup fungus (Sarcoscypha coccinea) found in Champoeg State Park is part of the Sarcoscyphaceae family."
d5d616be0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.37142857142857144,0.25,0.7222222222222222,0.415439248085022,1.0,1.0,0.37142857142857144,0.37142857142857144,2,3,0,"The visual and motor cortices are key parts of the central nervous system responsible for processing sensory input and generating motor output, respectively; the visual cortex processes visual information from the eyes, while the motor cortex controls specific body parts, as shown by somatotopic maps that link brain regions to body areas."
d5d80cc60dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5205479452054794,0.38,0.8260869565217391,0.5522987246513367,1.0,1.0,0.5205479452054794,0.5205479452054794,2,3,0,"The Boeing KC-767 is a military aerial refueling and strategic transport aircraft, while the ground effect train is designed to prevent contact with the ground for transportation efficiency; thus, the KC-767 serves military refueling and transport purposes, whereas the ground effect train focuses on ground-contact-free travel."
d5dac5240dba11ecb1e81171463288e9,0.0,0.0,0.0,0.3902439024390244,0.2711864406779661,0.6956521739130435,0.37640178203582764,1.0,1.0,0.3902439024390244,0.3902439024390244,2,2,0,"Beaver Stadium at Pennsylvania State University is located in a state historically significant for its steel industry, with Pennsylvania home to major steel producers like U.S. Steel and Bethlehem Steel; the stadium itself is named after James A. Beaver, a former governor of Pennsylvania, linking the region's industrial heritage and local leadership to the university's landmark."
d5d154c60dba11ecb1e81171463288e9,0.0,0.0,0.0,0.30000000000000004,0.18181818181818182,0.8571428571428571,0.2332497090101242,1.0,1.0,0.30000000000000004,0.30000000000000004,2,4,0,"Yes, both the NY 27 route at Heckscher State Parkway exit 44E and the Prospect Expressway exit 5 are located in New York, the same state as the Belt Parkway in Bay Ridge."
d5de22500dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5312499999999999,0.40476190476190477,0.7727272727272727,0.5310549736022949,1.0,1.0,0.5312499999999999,0.5312499999999999,2,3,0,"Marie Thérèse de Bourbon was Princess of Conti and married her cousin François Louis, Prince of Conti, while Louis Henri Joseph de Bourbon was Prince of Condé; both belonged to the Bourbon family line, making them relatives through the Bourbon family titles."
d5c68e9c0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.4285714285714286,0.3103448275862069,0.6923076923076923,0.44257020950317383,1.0,1.0,0.4285714285714286,0.4285714285714286,2,1,0,"Ming Xi's accessory complements the thin brown belt she wears at the Michael Kors Spring/Summer 2014 show by matching its color, creating a coordinated and harmonious look."
d5da5b020dba11ecb1e81171463288e9,0.0,0.0,0.0,0.36065573770491804,0.2391304347826087,0.7333333333333333,0.32684504985809326,1.0,1.0,0.36065573770491804,0.36065573770491804,2,2,0,"No, the broad-headed skink is not found in the same regions where Plestiodon fasciatus is most abundant; P. fasciatus is most abundant on the coastal plain in the southeastern United States and along the Gulf Coast, while the broad-headed skink's range is different."
d5cbe52c0dba11ecb1e81171463288e9,0.5,0.3333333333333333,0.4,0.17142857142857143,0.10714285714285714,0.42857142857142855,0.40491148829460144,1.0,1.0,0.17142857142857143,0.17142857142857143,3,2,1,"Yes, the Civil War memorial in Riverside Cemetery is located in a cemetery, and the Confederate Monument of Morganfield is located in the city cemetery in Morganfield, Kentucky."
d5d967f60dba11ecb1e81171463288e9,0.0,0.0,0.0,0.8837209302325582,0.7916666666666666,1.0,0.6453971266746521,1.0,1.0,0.8837209302325582,0.8837209302325582,2,3,0,"The Sixth Schedule of the Constitution of India allows autonomous divisions in India, where the world's only partition museum (in Amritsar) is located."
d5d6717c0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.631578947368421,0.5,0.8571428571428571,0.6915462017059326,1.0,1.0,0.631578947368421,0.631578947368421,2,3,0,"Eugene Wigner, who worked with Karl Weissenberg and influenced Roosevelt via the Einstein-Szilard letter, is shown meeting with Leo Szilard in the image."
d5d2ce000dba11ecb1e81171463288e9,0.0,0.0,0.0,0.6363636363636364,0.4827586206896552,0.9333333333333333,0.49328920245170593,1.0,1.0,0.6363636363636364,0.6363636363636364,2,3,0,"The Qin defeated the Yue in 214 BC, and Emperor Gaozu of Han forced the surrender of the last Qin ruler in 206 BC, which is 8 years later."
d5cf67ce0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.7741935483870968,0.631578947368421,1.0,0.744515597820282,1.0,1.0,0.7741935483870968,0.7741935483870968,2,2,0,"The ancient Greek pantheon had twelve major deities, which is three more than the nine deities of The Ennead."
d5ddd8ea0dba11ecb1e81171463288e9,0.25,0.3333333333333333,0.28571428571428575,0.4736842105263157,0.34615384615384615,0.75,0.38329726457595825,1.0,1.0,0.4736842105263157,0.4736842105263157,3,4,1,"Kamyshin and Balakovo are cities located near the Volga River, but Stavropol is not near the Volga River; it is a different city in southwest Russia."
d5c9dba60dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5416666666666666,0.37142857142857144,1.0,0.6725418567657471,1.0,1.0,0.5416666666666666,0.5416666666666666,2,1,0,"Yes, the portraits in the New College dining hall are likely to represent important figures related to the University of Oxford, as shown in the image of New College's dining hall featuring prominent portraits."
d5c560da0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5999999999999999,0.5294117647058824,0.6923076923076923,0.6349936723709106,1.0,1.0,0.5999999999999999,0.5999999999999999,2,1,0,"Yes, the Garden of Cultivation in Suzhou features a pond with floating leaves near traditional Chinese architecture."
d5c0f9820dba11ecb1e81171463288e9,0.0,0.0,0.0,0.48780487804878053,0.35714285714285715,0.7692307692307693,0.5248159766197205,1.0,1.0,0.48780487804878053,0.48780487804878053,2,3,0,"Yes, the Joseph Mark Lauinger Library serves as the main library within the larger seven-library Georgetown University library system, holding most of the 3.5 million volumes."
d5c0fe000dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.6066979765892029,1.0,1.0,0.5,0.5,2,3,0,"No, none of the nearby buildings in Minato-ku are taller than Tokyo Tower at night; Tokyo Tower was the tallest artificial structure in Japan until 2010 and remains taller than surrounding buildings in the area."
d5c6833e0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.9333333333333333,0.875,1.0,0.7673361897468567,1.0,1.0,0.9333333333333333,0.9333333333333333,3,1,0,The self-portrait by Nicolaes Maes depicts an artist known for genre scenes and religious compositions.
d5c126fa0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5263157894736842,0.38461538461538464,0.8333333333333334,0.6472901105880737,1.0,1.0,0.5263157894736842,0.5263157894736842,3,3,0,"The caps of Russula emetica are bright red, while the stems of Craterellus tubaeformis are yellowish; thus, their colors are not similar despite their distinct appearances."
d5d81f360dba11ecb1e81171463288e9,0.0,0.0,0.0,0.04761904761904762,0.027777777777777776,0.16666666666666666,0.01115497387945652,1.0,1.0,0.04761904761904762,0.04761904761904762,3,4,0,"The organism in the image (Pheretima, an earthworm) and Robinia (a genus of flowering plants) do not share a taxonomic classification; Robinia belongs to the plant family Fabaceae, while Pheretima is an animal genus of earthworms."
d5d98b780dba11ecb1e81171463288e9,0.0,0.0,0.0,0.3846153846153846,0.3225806451612903,0.47619047619047616,0.38303592801094055,1.0,1.0,0.3846153846153846,0.3846153846153846,2,3,0,"Fedora is the upstream source of Red Hat Enterprise Linux (RHEL), meaning Fedora serves as the testing and development platform for new technologies that later appear in the commercial RHEL distribution."
d5d9e7800dba11ecb1e81171463288e9,0.0,0.0,0.0,0.717948717948718,0.6363636363636364,0.8235294117647058,0.8418551087379456,1.0,1.0,0.717948717948718,0.717948717948718,2,2,0,"Yes, the snubnose darter is part of the subfamily Etheostomatinae, which is endemic to North America and contains well over 200 species."
d5c48b740dba11ecb1e81171463288e9,0.0,0.0,0.0,0.6666666666666665,0.6,0.75,0.7635517120361328,1.0,1.0,0.6666666666666665,0.6666666666666665,3,2,0,"Yes, the images show the Sydney Opera House displaying different colorful lighting patterns at night."
d5bd86da0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.48648648648648646,0.375,0.6923076923076923,0.5868704319000244,1.0,1.0,0.48648648648648646,0.48648648648648646,2,1,0,"Yes, the wrestling match between Aliyev and Dubov at the 2016 Olympics took place in a single-elimination format with repechage for bronze medals."
d5caf9960dba11ecb1e81171463288e9,0.0,0.0,0.0,0.7234042553191489,0.5666666666666667,1.0,0.7219213247299194,1.0,1.0,0.7234042553191489,0.7234042553191489,2,2,0,"Yes, Pfeiffer Big Sur State Park is located near the rocky coastline shown in the image with the arch-shaped rock formation, known as Pfeiffer Beach in Big Sur, California."
d5c5d8940dba11ecb1e81171463288e9,0.0,0.0,0.0,0.6382978723404256,0.46875,1.0,0.6708933115005493,1.0,1.0,0.6382978723404256,0.6382978723404256,2,2,0,"Yes, the statue of Samuel de Champlain in Quebec City commemorates his role as an explorer and founder of the city, as he founded Quebec City in 1608 and is memorialized there."
d5cd77480dba11ecb1e81171463288e9,0.0,0.0,0.0,0.8275862068965517,0.7058823529411765,1.0,0.5822754502296448,1.0,1.0,0.8275862068965517,0.8275862068965517,3,2,0,"No, Evgeniya Trushnikova competes mainly in T37 sprint events, while Stephen Kiprotich competes in marathon running events."
d5c4c8fa0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.47058823529411764,0.4,0.5714285714285714,0.6002005338668823,1.0,1.0,0.47058823529411764,0.47058823529411764,3,2,0,"Yes, both the mannequins displaying David Bowie's outfit and The Supremes' outfits are headless and posed with arms extended."
d5cc615a0dba11ecb1e81171463288e9,0.0,0.0,0.0,0.5333333333333333,0.36363636363636365,1.0,0.5604493021965027,1.0,1.0,0.5333333333333333,0.5333333333333333,2,1,0,"The organ under the terracotta arch in Christ Church, Welshpool was moved from Welshpool parish church, not originally built for Christ Church."
d5c52b560dba11ecb1e81171463288e9,0.0,0.0,0.0,0.8125000000000001,0.7222222222222222,0.9285714285714286,0.8083559274673462,1.0,1.0,0.8125000000000001,0.8125000000000001,2,1,0,There are six arches visible on each side of the nave in the Santo Stefano church in Venice.
